The,O
generic,O
placement,O
of,O
this,O
species,O
is,O
in,O
flux,O
.,O
,
Most,O
Angelonia,B-lat_genus
species,O
can,O
be,O
found,O
in,O
Northeastern,O
Brazil,O
in,O
the,O
Seasonally,O
Dry,O
Tropical,O
Forest,O
namely,O
Caatinga,O
.,O
,
It,O
is,O
native,O
to,O
Colombia,O
,,O
Ecuador,O
and,O
Venezuela,O
.,O
,
Another,O
use,O
of,O
radish,B-en_species
is,O
as,O
cover,O
or,O
catch,O
crop,O
in,O
winter,O
or,O
as,O
a,O
forage,O
crop,O
.,O
,
In,O
captivity,O
,,O
they,O
may,O
receive,O
honey,O
,,O
eggs,O
,,O
fish,O
,,O
yams,O
,,O
shrub,O
leaves,O
,,O
oranges,B-en_species
,,O
or,O
bananas,B-en_species
along,O
with,O
specially,O
prepared,O
food,O
.,O
The,O
giant,O
panda,O
lives,O
in,O
a,O
few,O
mountain,O
ranges,O
in,O
central,O
China,O
,,O
mainly,O
in,O
Sichuan,O
,,O
but,O
also,O
in,O
neighbouring,O
Shaanxi,O
and,O
Gansu,O
.,O
,
It,O
is,O
recognized,O
by,O
many,O
other,O
common,O
names,O
based,O
on,O
the,O
regions,O
it,O
grows,O
in,O
.,O
,
Some,O
botanists,O
have,O
not,O
recognized,O
Oldenlandia,B-lat_genus
,,O
but,O
have,O
placed,O
some,O
or,O
all,O
of,O
its,O
species,O
in,O
a,O
broadly,O
defined,O
Hedyotis,B-lat_genus
.,O
,
It,O
is,O
a,O
small,O
to,O
medium,O
size,O
evergreen,O
tree,O
,,O
reaching,O
20,O
m,O
tall,O
.,O
,
Everybody,O
loves,O
Black,B-en_species
-,I-en_species
eyed,I-en_species
Susans,I-en_species
,,O
but,O
as,O
common,O
as,O
they,O
are,O
,,O
they,O
are,O
widely,O
misunderstood,O
.,O
,
Sweet,B-en_species
Woodruff,I-en_species
:,O
A,O
perennial,O
often,O
used,O
as,O
pretty,O
ground,O
cover,O
,,O
due,O
to,O
its,O
clusters,O
of,O
small,O
,,O
white,O
,,O
star,O
-,O
shaped,O
flowers,O
,,O
sweet,B-en_species
woodruff,I-en_species
also,O
boasts,O
both,O
medicinal,O
and,O
culinary,O
uses,O
.,O
,
However,O
,,O
water,B-en_species
hemlock,I-en_species
is,O
infused,O
with,O
deadly,O
cicutoxin,O
,,O
especially,O
in,O
its,O
roots,O
,,O
and,O
will,O
rapidly,O
generate,O
potentially,O
fatal,O
symptoms,O
in,O
anyone,O
unlucky,O
enough,O
to,O
eat,O
it,O
.,O
,
Ardisia,B-lat_species
elliptica,I-lat_species
is,O
an,O
evergreen,O
tree,O
,,O
also,O
known,O
as,O
the,O
shoebutton,B-en_species
ardisia,I-en_species
,,O
duck,B-en_species
's,I-en_species
eye,I-en_species
and,O
coralberry,B-en_species
,,O
native,O
to,O
the,O
west,O
coast,O
of,O
India,O
,,O
Sri,O
Lanka,O
,,O
Indochina,O
,,O
